age,annual_income,loan_amount,credit_score,years_employed,num_credit_cards,gender,education,marital_status,employment_type,loan_default
62,60369.09245133697,19731.42192327411,726.6758805078777,11,4,Male,Masters,Married,Salaried,0
33,70289.52141063499,29811.95099137532,598.4947347609002,16,7,Male,High School,Married,Self Employed,0
52,37659.80875539349,27798.95668981869,669.6849771602031,15,5,Female,High School,Married,Salaried,0
59,16717.264659739994,16234.160115652894,742.4556262016797,27,8,Female,Masters,Married,Self Employed,0
52,68304.90468646787,18788.56121010598,688.7090968581623,31,6,Male,Masters,Married,Self Employed,0
24,70583.40733889466,23569.794485056485,680.6902618246645,34,7,Male,Graduate,Married,Salaried,0
50,40260.96976548468,37302.52981799207,698.7002625113582,18,9,Female,Masters,Married,Salaried,1
57,36243.43173258076,18462.093176293456,570.8783609066509,28,6,Male,High School,Single,Salaried,0
43,60369.09245133697,9486.407791034218,763.6888382026267,28,6,Male,Graduate,Single,Salaried,0
59,97127.87396649772,38030.226301042414,513.6857392627825,15,7,Female,Graduate,Married,Salaried,0
35,50100.19602183869,29972.931821332186,678.0030387958126,3,5,Male,High School,Married,Salaried,0
63,42407.22134554128,13371.132898772674,740.8165114036424,20,9,Female,Graduate,Married,Self Employed,0
49,65977.16927501159,28063.428393704315,686.5236263714252,0,3,Male,Graduate,Single,Salaried,0
56,72705.06129696142,33116.67362960001,642.4736084028095,18,8,Male,High School,Single,Self Employed,0
33,52714.19808215178,25937.45520335241,767.9697014828175,25,7,Female,Graduate,Married,Salaried,0
52,100501.82166983906,38625.76860422063,624.8860443168663,11,3,Male,High School,Married,Salaried,0
27,78033.70244283357,30553.28147203905,814.7765305172936,16,2,Female,High School,Married,Salaried,0
42,52374.58587936666,28054.95486072813,680.6902618246645,27,8,Male,High School,Single,Salaried,0
48,28150.34055443589,27038.84071759654,660.3766490402443,28,4,Female,High School,Single,Self Employed,1
22,86388.43575629745,26358.943641868715,738.2492584048282,4,7,Male,High School,Single,Self Employed,0
62,83838.62472430145,33780.68008979122,655.1794336356966,2,8,Female,Masters,Married,Salaried,0
26,53944.94260076468,23504.179053361488,687.6788845454447,14,5,Male,Graduate,Single,Self Employed,0
48,67011.50915225089,34495.332678899795,680.6902618246645,2,8,Male,Graduate,Married,Salaried,0
48,56990.60205034982,28119.37625540629,581.9699289297532,12,9,Female,Graduate,Married,Salaried,0
64,70411.97762217936,26055.62396738089,729.0290970584433,4,2,Female,High School,Single,Salaried,0
64,39501.009377366354,21919.620923589835,544.5300130283521,20,5,Male,High School,Married,Salaried,0
40,36649.61759846308,22013.122015837485,678.9601245575316,22,9,Male,High School,Married,Salaried,0
50,76217.27465521047,28190.195180651765,651.4765271795985,21,8,Male,Masters,Single,Salaried,0
31,78752.29687019196,35131.034272295656,575.1028005786313,33,1,Female,High School,Single,Salaried,0
48,50184.15948756788,30043.991965754543,815.3153924912493,25,2,Female,High School,Single,Salaried,0
45,45017.57848077951,17855.279936140512,680.6902618246645,30,6,Male,Masters,Single,Salaried,0
59,82951.32904289397,9010.726340578904,627.7849256277077,34,4,Female,Masters,Single,Salaried,0
53,45694.74961369642,32397.58183977438,691.3581598083712,6,8,Female,High School,Married,Self Employed,1
21,61108.22511971533,51829.68275463645,850.0,31,0,Male,Graduate,Single,Salaried,0
47,60369.09245133697,22241.3879759378,600.369705109079,21,7,Female,Graduate,Married,Salaried,0
33,30661.88109296161,20363.866621963967,732.6362847545169,5,5,Female,High School,Married,Salaried,0
61,63842.28534157337,33205.26208387295,606.8365070311735,20,1,Male,Graduate,Single,Salaried,0
23,61888.139068083205,16391.169029164197,718.5846912584722,26,5,Male,High School,Single,Salaried,0
59,67203.82556203213,39961.98354827498,627.2692713595242,9,0,Female,Masters,Single,Self Employed,1
26,63164.61739306573,29123.10194033533,666.915109635727,21,6,Female,High School,Single,Salaried,0
28,102713.74818826743,24733.88098038867,692.6521003064735,17,8,Female,High School,Married,Salaried,0
47,60369.09245133697,17258.847704814438,785.6047538732731,3,2,Male,High School,Married,Salaried,0
29,60776.18000909604,33820.68997323182,562.0862054174281,34,3,Male,High School,Married,Salaried,0
57,62604.78167699078,20558.0269685723,815.9732284326186,3,5,Female,High School,Married,Salaried,0
53,95272.3841550158,32092.14683886812,526.5418329093332,9,4,Male,High School,Single,Self Employed,0
62,77261.75572010493,28990.89344932287,706.2123028218082,31,1,Female,Graduate,Married,Salaried,0
64,35419.94279011107,37914.24119257751,684.8298321071219,9,7,Male,High School,Single,Salaried,1
44,78978.96445614193,26589.77681039414,669.4933872274465,9,9,Male,Masters,Married,Salaried,0
35,84856.02164119887,52032.799961890196,682.9020300927563,10,9,Male,High School,Married,Self Employed,1
52,92354.3415155157,30549.71529100137,721.7461066729202,8,9,Female,High School,Married,Self Employed,0
52,51970.16636785023,26462.70010361837,716.9372010475934,12,7,Female,High School,Single,Salaried,0
44,50510.990090620646,21109.549299430397,665.6373441973403,17,1,Female,Graduate,Married,Self Employed,0
61,41163.69957105339,33766.70535266977,736.2613249215286,10,1,Male,Graduate,Married,Salaried,1
32,66162.54928672267,21333.91905247099,661.6320768444845,27,9,Female,Graduate,Married,Salaried,0
59,74657.35164911399,17257.96388891126,687.476406723394,5,6,Female,Masters,Married,Salaried,0
22,49733.41626644991,20313.152883457195,772.6226521542347,32,2,Male,High School,Single,Salaried,0
23,57163.69404661678,23078.460644931485,774.93321544102,13,8,Female,High School,Single,Salaried,0
57,18925.64408761872,47497.84022781442,763.8224104071776,28,5,Male,High School,Married,Salaried,1
37,90188.981008053,27924.730422230903,597.9979549363918,14,2,Female,High School,Single,Salaried,0
22,28700.47256999806,18389.94604104393,714.104073155805,4,5,Female,Masters,Single,Salaried,0
22,67495.59504385608,35887.93633130539,716.9188682130808,21,7,Male,Graduate,Single,Salaried,0
48,64765.09666744695,26885.09284433645,821.4089754983422,30,6,Male,Masters,Married,Salaried,0
43,60369.09245133697,37947.63431412261,743.4285212172291,18,6,Male,High School,Single,Self Employed,0
57,61375.93756679379,44117.57801309897,629.8359783661222,17,4,Male,Graduate,Married,Salaried,1
52,39764.37648554332,10082.392374521736,649.4584320396182,5,9,Male,Graduate,Single,Salaried,0
53,53438.69591611011,1249.0472754980692,477.29294262526633,8,3,Male,High School,Single,Salaried,0
21,79379.01304504341,44914.6893988247,673.8280435398939,29,7,Male,High School,Married,Salaried,0
39,85303.11000873272,18126.77574742544,650.4584231920552,30,8,Male,High School,Married,Salaried,0
22,51581.9812285012,8014.900810040181,638.0262131105152,34,1,Female,High School,Married,Salaried,0
64,28791.60939046173,19751.37061870988,617.6295460535086,16,4,Male,Graduate,Married,Salaried,0
46,60369.09245133697,15323.891398200692,802.9669189147528,15,6,Female,Graduate,Married,Self Employed,0
52,97053.94189705764,17274.826798352406,477.29294262526633,32,4,Female,Masters,Single,Salaried,0
26,45617.11020025548,33557.43443556822,578.489916410994,3,7,Female,High School,Married,Salaried,1
52,60369.09245133697,21406.02964106205,850.0,30,7,Female,High School,Single,Self Employed,0
24,88318.24724039651,8821.271542455062,758.7266922203164,32,4,Male,Graduate,Married,Salaried,0
31,49462.07989325782,25325.401012872466,704.471455431314,10,7,Female,Graduate,Single,Salaried,0
37,56689.29220704647,16488.483065364035,679.623312652169,3,1,Male,High School,Single,Salaried,0
58,75889.96581512621,22506.522995065294,633.1859443655094,4,4,Female,Graduate,Single,Salaried,0
44,94236.1373505901,23078.954434501044,577.885115733226,20,4,Female,High School,Single,Salaried,0
25,47088.96270610043,33454.82284145223,709.4117457224784,12,8,Female,High School,Single,Salaried,0
54,87841.90488242367,19946.12083362973,743.9742871371011,3,9,Female,High School,Single,Salaried,0
26,54369.42580271357,31977.83390045574,624.5588288571828,34,1,Female,Graduate,Single,Self Employed,0
42,42281.42589070124,9048.842776324746,534.6543507238529,25,2,Male,High School,Single,Self Employed,0
31,64991.12860615114,33987.64668739664,733.1750356537972,25,9,Male,High School,Single,Salaried,0
36,36848.63884462806,37989.30325732137,742.0187735506695,18,8,Male,Graduate,Married,Salaried,1
53,60369.09245133697,22697.64875067492,746.5535373262569,10,5,Male,Masters,Married,Salaried,0
29,111817.97092064584,16814.097667509835,667.3197051572715,1,5,Male,Graduate,Married,Self Employed,0
26,82112.01630507386,14223.991125352824,507.31790612615214,30,9,Male,Masters,Single,Salaried,0
36,57902.00724419755,24745.129629443887,581.9881241357414,17,3,Male,High School,Single,Salaried,0
49,81044.03815348867,37160.71919120379,782.8690834797255,10,2,Female,High School,Married,Salaried,0
23,41369.5654276547,20742.2183768552,571.9541404872334,15,7,Male,High School,Married,Salaried,0
40,44726.5072799566,36114.422463806586,680.6902618246645,1,0,Male,High School,Single,Self Employed,1
56,58456.70449577471,13486.162648931162,598.3005200623261,31,8,Female,Masters,Married,Salaried,0
39,61755.62399699674,21484.57083551588,590.2517959637355,21,0,Male,High School,Single,Salaried,0
46,34133.94361580466,24564.03965549185,826.0703085953389,7,1,Male,High School,Single,Salaried,0
23,53870.450157791376,27163.94874247949,829.0290417683036,24,3,Male,Graduate,Married,Salaried,0
39,57108.22566027891,21672.398332909936,693.0592575832379,30,4,Female,Graduate,Married,Salaried,0
40,90839.44695677268,37466.43306286349,641.2302054424299,3,3,Female,High School,Married,Self Employed,0
52,60369.09245133697,37623.43796740229,762.5637601096338,9,9,Male,High School,Single,Salaried,1
27,32279.029188288543,23251.79556602583,553.631776726192,26,9,Female,Graduate,Married,Salaried,0
61,63514.17885209133,19795.03291136524,776.9275382127579,16,7,Female,Masters,Married,Salaried,0
53,83017.53205454785,18995.849154830103,841.6402255349622,24,8,Male,Masters,Single,Salaried,0
60,60369.09245133697,35343.91622299561,726.4535435662323,16,4,Female,Masters,Single,Salaried,0
59,66053.53786845948,18349.843868907115,586.9763144289913,12,1,Female,Masters,Married,Salaried,0
38,54227.83939996938,10386.09936064246,801.9679818975549,20,0,Female,Graduate,Married,Salaried,0
60,73522.09858589663,11878.41716196462,705.0192268376662,14,8,Female,Masters,Single,Salaried,0
21,76537.78439633417,31669.757469053577,668.7729298309938,23,4,Male,High School,Single,Salaried,0
31,54853.78267630647,11346.407526436364,602.4790297133645,6,2,Male,High School,Married,Salaried,0
48,41027.509796271406,21010.78810855646,588.8153472005072,21,3,Female,High School,Single,Salaried,0
45,41157.558092943815,26021.586309497496,772.2707460220909,9,0,Male,High School,Single,Self Employed,0
43,77574.68556095331,8178.949053271946,673.9051681226302,32,7,Female,High School,Married,Salaried,0
51,29114.533578048897,26822.726092242112,673.0694227045637,11,0,Male,High School,Single,Salaried,1
50,93541.18350594226,21754.31335404531,690.0865207896032,7,4,Male,High School,Single,Salaried,0
62,50877.48613010793,5926.945879508701,523.8076387656581,21,0,Female,High School,Married,Self Employed,0
55,66190.63860608476,26952.256501639826,678.236645568949,15,7,Male,Graduate,Married,Salaried,0
27,74034.20115954186,28958.010052175,679.4809245869701,33,4,Male,High School,Single,Self Employed,0
36,46326.285699418295,26846.767292337136,799.6121940979976,15,4,Female,Masters,Single,Salaried,0
46,50802.0431468951,30043.114914764457,746.2095115446036,13,6,Male,Masters,Single,Salaried,0
22,62639.4000389115,27581.1761597042,582.8601222405389,5,5,Male,Graduate,Married,Salaried,0
21,42925.58361568785,32301.521140622168,648.5260583466907,9,9,Male,Graduate,Single,Salaried,1
32,38647.16473334849,15541.377939679667,763.702557414367,23,8,Female,High School,Single,Self Employed,0
25,40444.355106405084,11031.731910970788,575.7829196870266,26,7,Male,Graduate,Married,Salaried,0
57,84182.92572180423,13386.783900125263,815.6802911106811,8,7,Male,Masters,Single,Salaried,0
52,67958.49693430666,16878.41633120813,676.7576334691333,15,2,Male,High School,Married,Self Employed,0
29,44136.65882247304,45219.56153595149,722.8971944286841,1,2,Male,Masters,Married,Self Employed,1
61,77455.18912468194,16966.876216774843,644.6484964004098,30,4,Male,High School,Married,Self Employed,0
55,45244.89506334235,19782.29074409178,643.5493887829753,18,7,Female,High School,Married,Salaried,0
39,104958.77983425932,22656.896691030062,606.2531281907463,10,2,Male,Masters,Single,Salaried,1
36,73936.17982320706,21432.520087621226,680.6902618246645,21,2,Female,Graduate,Married,Salaried,0
23,92924.61903619811,43152.10056037539,727.341709869351,28,7,Female,High School,Single,Salaried,0
40,71160.79343038032,7743.951176205352,602.6855128071146,30,3,Male,Masters,Single,Salaried,0
44,60369.09245133697,46853.71733284947,736.4434249804998,7,0,Male,Graduate,Married,Salaried,1
53,59528.89199558491,26446.94213193085,755.2383296698205,9,4,Female,Graduate,Married,Salaried,0
44,54508.44000494075,34614.85650709169,766.5170994826598,5,4,Female,High School,Married,Salaried,0
31,67564.24325287786,25203.690549462903,702.514151337492,30,3,Female,Masters,Single,Salaried,0
28,43054.61446262412,33152.69101501572,693.6793246118375,34,5,Female,Graduate,Single,Salaried,0
56,60369.09245133697,15556.404094546018,605.4843510683155,28,3,Female,Masters,Single,Self Employed,0
58,31598.340339545768,11450.272292865564,786.5316676342301,20,6,Male,Graduate,Single,Salaried,0
60,64435.41564882771,50931.2101769616,733.3361455674507,4,7,Male,Graduate,Married,Salaried,1
40,32342.081614549243,44134.71558706324,759.1123425872034,4,0,Female,Graduate,Single,Salaried,1
55,68748.48971445869,14462.216453700175,680.6902618246645,23,7,Female,High School,Single,Salaried,0
45,44989.05621993903,32165.471527344627,756.5260646980785,14,3,Female,High School,Married,Salaried,0
55,60369.09245133697,36578.76914475647,682.0056950652472,27,8,Female,High School,Married,Self Employed,1
45,75875.16286198267,31601.88239857944,746.210371446856,33,1,Male,Masters,Married,Salaried,0
49,69880.80038424801,22916.72434206088,680.6902618246645,12,1,Female,High School,Single,Salaried,0
38,87058.84095541398,45244.993192824186,825.0532860515879,31,2,Male,Masters,Married,Salaried,0
38,18197.629856601896,31876.626237950157,680.6902618246645,21,5,Female,High School,Married,Salaried,1
22,46909.00920327234,15720.96334240932,772.1435138402136,28,3,Male,Graduate,Single,Salaried,0
55,62631.85921123732,21131.136988617927,663.6238679399723,2,4,Female,Graduate,Single,Self Employed,0
36,60369.09245133697,14300.23045376108,828.0236034007705,4,7,Female,Graduate,Single,Salaried,0
61,30742.32124521136,23926.0314855118,703.8174732505424,10,6,Female,Masters,Married,Salaried,0
56,68629.1991545443,23602.54585532504,830.7791275784981,25,7,Female,Graduate,Single,Salaried,0
53,48564.46182781225,32553.62615868472,674.3985781730951,8,2,Male,High School,Married,Salaried,1
24,22898.426730265208,32406.48158802434,680.6902618246645,10,1,Female,High School,Married,Salaried,1
53,44986.38025896689,28883.392862190118,703.6897130663559,0,5,Male,High School,Single,Salaried,1
34,70287.54273227714,28613.989712659248,669.3417973761841,27,2,Male,High School,Single,Salaried,0
41,23734.038552673992,35432.66755414496,631.6716955738502,22,0,Female,High School,Single,Salaried,1
40,72741.03679217517,22741.622562862947,779.451968189546,30,7,Male,Masters,Married,Salaried,0
28,65667.56004803524,1069.382366195001,571.7523199134667,1,2,Female,Graduate,Married,Salaried,0
27,54922.818457098576,46109.679524487714,832.9255116307432,17,5,Female,Graduate,Married,Self Employed,1
